Con trai hai tuổi của ca sĩ Mỹ Lệ,
'BlacKkKlansman' khai phá góc khuất đen tối của đảng KKK,trong các đề cử oscar phim xuất sắc năm 2019 blackkklansman được nhiều người chú ý nhờ tên tuổi của đạo diễn kỳ cựu spike lee tác phẩm dựa trên các sự kiện có thật vào thập niên 1970 được kể lại trong hồi ký của ron stallworth trong phim stallworth david washington đóng là cảnh sát da đen đầu tiên của colorado springs anh bị nhiều đồng nghiệp da trắng kỳ thị và nhận công việc nhàm chán tại phòng lưu trữsau khi chuyển công tác stallworth được giao trọng trách điều tra chi nhánh đảng ku klux klan kkk - tổ chức nổi tiếng cực đoan đề cao người da trắng và bài trừ người da đen người do thái với sự trợ giúp của đồng nghiệp gốc do thái - flip zimmerman adam driver stallworth thâm nhập tổ chức và tìm cách ngăn kế hoạch khủng bố của kkkkhắc họa cuộc điều tra có thậtdo là người da đen stallworth không thể trực tiếp đến kkk mà phải gọi điện thể hiện sự phân biệt chủng tộc và căm hận người da đen còn zimmerman đóng giả anh ở các cuộc họp của đảng việc một người da đen và do thái tham gia tổ chức kỳ thị chính mình tạo ra sự mỉa mai xen lẫn hồi hộp tác phẩm không thiếu các khoảnh khắc căng thẳng khi đôi cảnh sát chìm đứng trước nguy cơ bại lộ thân phậnxuyên suốt chiều dài phim chân dung các thành viên kkk dần hiện rõ họ có xuất thân đa dạng từ một gã ưa bạo lực suy nghĩ đơn giản như felix jasper paakkonen đến chính trị gia bóng bẩy và hoạt ngôn như david duke topher grace sợi dây liên kết của họ là định kiến và niềm tin rằng mình mang gen thượng đẳng ngay cả sở cảnh sát cũng có những thành phần mang tư tưởng giống kkkqua tài dẫn dắt của spike lee câu chuyện của ron stallworth thêm phần hấp dẫn bởi tiếng cười chua cay ông còn khéo lồng vào hình ảnh của bộ phim nổi tiếng the birth of a nation 1915 - được nhóm kkk thích thú xem trong buổi tụ tập đây là phim mỹ đầu tiên trong lịch sử được trình chiếu tại nhà trắng - dưới thời tổng thống woodrow wilson dù được xem như tác phẩm kinh điển phim gây tranh cãi khi xem thành viên kkk như người hùng còn người da đen đần độn và hung hãnsự lồng ghép tác phẩm này tạo ra những cảnh quay tương phản một bên là những thành viên kkk thích thú chứng kiến người da đen bị bôi nhọ trong khi nhiều sinh viên trẻ không cầm nổi nước mắt khi nghe một người già kể về người bạn da đen thời thơ ấu bị ngược đãiblackkklansman còn nhiều hình ảnh ấn tượng như cách ron stallworth từ dưới ngước lên khi chuẩn bị gia nhập hàng ngũ cảnh sát - thể hiện thân phận nhỏ bé của người da đen trong xã hội mỹ ở một trích đoạn khác stallworth bám theo nhóm kkk và ngỡ ngàng phát hiện ra tấm bia tập bắn là hình ảnh những người da đen đang chạy trốn spike lee có cú máy nhiều cảm xúc quay cận gương mặt stallworth trước khi phóng ra xa để khán giả hiểu cú sốc anh đang chứng kiến diễn viên david washington cho biết bất ngờ khi biết các bia tập này không phải đạo cụ mà được đặt mua trên internet sau nhiều thập niên sự kỳ thị chủng tộc vẫn là vấn đề nhức nhối trong xã hội mỹtrong vai chính david washington thể hiện phẩm chất của bố mình - tài tử kỳ cựu denzel washington sao năm sinh năm 1984 bộc lộ vẻ nam tính biểu cảm tinh tế và được giới chuyên môn đánh giá cao về triển vọng ở hollywood anh vốn là cầu thủ bóng bầu dục mới chuyển hướng diễn xuất gần đây còn adam driver vẫn nổi bật trong kiểu vai hài châm biếm tài tử sinh năm 1983 nhận đề cử oscar đầu tiên trong sự nghiệp hạng mục nam phụcuộc tái xuất của spike leegiống roma blackkklansman gây tiếng vang ở châu âu trước khi tranh tài ở oscar tại lhp cannes năm 2018 tác phẩm nhận tràng vỗ tay 10 phút sau buổi chiếu rồi thắng giải grand prix sau đó blackkklansman thu 90 triệu usd và được đề cử tại sáu hạng mục oscar gồm phim xuất sắc đạo diễn nam phụ kịch bản chuyển thể nhạc nền và dựng phimthành công này đánh dấu cuộc tái xuất của spike lee - nhà làm phim sinh năm 1957 ông được xem là một trong các đạo diễn tài năng nhất của mỹ được tán dương với do the right thing 1989 malcom x 1992 hay 25th hour 2002 phim của spike lee chuyên khai thác góc khuất xã hội như nạn phân biệt chủng tộc bạo lực cái nhìn trực diện cùng kỹ thuật kể chuyện của ông chinh phục nhiều khán giảnhưng từ sau inside man 2006 spike lee có khoảng lặng đáng quên trong sự nghiệp liên tiếp thất bại với red hook summer 2012 oldboy 2013 làm lại từ phim hàn quốc cùng tên hay da sweet blood of jesus 2014 ở blackkklansman giới phê bình nhận định spike lee trở lại đỉnh cao với 96% đánh giá tích cực trên rotten tomatoesblackkklansman không chỉ dừng ở một bộ phim dài hai tiếng với câu chuyện hấp dẫn và tiếng cười mỉa mai tuyên ngôn khiến nước mỹ vĩ đại trở lại hay nước mỹ là trên hết của các thành viên kkk trong phim gợi liên tưởng đến tổng thống trump tại cannes minh tinh cate blanchett - trưởng ban giám khảo - nêu lý do chọn blackkklansman thắng giải: chúng tôi đã bàn luận rất nhiều khi xem bộ phim vượt qua giới hạn của một nền văn hóa spike đã làm ra tác phẩm khắc họa cuộc khủng hoảng của nước mỹ mà ai cũng thấy đồng cảm điều này thật sự nâng tầm mức độ quan trọng của bộ phimlễ trao giải oscar diễn ra sáng 25/2 giờ hà nội ở los angeles mỹthịnh joey
Biến đổi dung nhan của 'Mỹ nhân cười đẹp nhất Hàn Quốc',
'Nữ hoàng sexy' Lee Hyori thể hiện phong cách ma mị,nhạc sĩ lee sang soon đệm đàn cho ca khúc hyori & jieun song
Vợ chồng Jang Dong Gun đi xem nhạc kịch ủng hộ bạn thân,
Đà Nẵng có đường mang tên nhà văn Bùi Hiển,ngày 21/2 thành phố đà nẵng đặt tên đường bùi hiển vào đúng dịp kỷ niệm 100 năm ngày sinh 1919-2019 và 10 năm ngày mất ông 2009-2019nhà văn bùi hiển quê ở xã tiến thủy huyện quỳnh lưu tỉnh nghệ an nổi tiếng trên văn đàn từ năm 22 tuổi với tập truyện ngắn nằm vạ - xuất bản năm 1941 trong 60 năm cầm bút ông có hàng chục đầu sách được xuất bản ngoài truyện ngắn bút ký ông còn viết tiểu luận phê bình dịch thuậtông là hội viên sáng lập hội nhà văn việt nam năm 1957 được tặng huân chương độc lập hạng ba năm 1983 giải thưởng nhà nước đợt một năm 2001 về văn học và nghệ thuật cho các tác phẩm: tuyển tập bùi hiển bạn bè một thuở ánh mắt ngơ ngẩn mùa xuân nhà văn thạch lam từng nhận xét: lối viết của ông giản dị và mạnh mẽ thoáng qua một chút duyên kín đáo và có nhiều nhận xét tinh vi đó là một bức tranh có giá trị về cảnh sinh hoạt trong làng xómđến nay một số trích đoạn hoặc nguyên tác các tác phẩm của ông được đưa vào giảng dạy trong sách giáo khoa nhiều thời kỳ như: ra khơi trích bút ký bám biển trên nông trường rạng đông trích trên một nông trường miền biển sức mạnh con đường chiều sương ngày công đầu tiên của cu tý chợ ta-sken
Joy sẽ hát 'Vietnamese Girls' nhân ngày 8/3,ngày 22/2 đại diện joy cho biết ban nhạc sẽ thể hiện bài hát từng làm khuynh đảo thế giới thập niên 1980 - japanese girls - với phiên bản mới vietnamese girls  đây là ý tưởng của joy và giám đốc sản xuất chương trình tại việt nam - ông nguyễn thùy dươngjoy ấn tượng tà áo dài và biết đến trang phục này khi lưu diễn cho cộng đồng người việt tại mỹ canada australia cảm xúc các cô gái việt mang đến cho chúng tôi khác các cô gái nhật thiếu nữ hàn chúng tôi tin nó sẽ rất đặc biệt khi trực tiếp hát vietnamese girls ở việt nam biết đâu sau này chúng tôi sẽ hát tặng các bạn một bài mới về cô gái việt mặc áo dài đại diện ban nhạc nóijapanese girls nổi tiếng với giai điệu trẻ trung hút hồn người nghe ở vòng điệp khúc rộn ràng khiến ai cũng muốn nhảy múa lời bài hát đơn giản trực diện và ấm áp như tấm lòng của những chàng trai trẻ đang cuồng nhiệt yêu đương bài hát này khi được biểu diễn tại seoul hàn quốc năm 1987 với phiên bản korean girls đã khiến 12000 người hò reo nồng nhiệt tại sân vận độngjoy sẽ hát cùng dàn vũ công đức mặc áo dài việt trong đêm nhạc mang phong cách disco của những năm 1980 màn biểu diễn nằm trong sự kiện boney m & joy live in concert diễn ra vào ngày 8/3 ở sân vận động quốc gia mỹ đình hà nộijoy gồm ba thành viên: freddy jaklisch manfred temmel và andy schweitzer nhóm thành lập năm 1984 tại thành phố bad aussee áo nổi tiếng với các ca khúc touch by touch hello valerie japanese girl trong đó ca khúc touch by touch gắn với ký ức thanh xuân của một thế hệ khán giả việt
Lê Mận diễn tình cảm với trai trẻ trong MV,bùi lê mận chọn về quê em xứ nghệ làm mv mới đánh dấu sự trở lại sau hai năm bận rộn việc gia đình chăm sóc con cái video ca nhạc kể chuyện tình giữa cô gái xứ nghệ và một chàng trai thị thành hình ảnh được xây dựng trong trẻo nhẹ nhàng như mối tình trong câu chuyệntrong video lê mận diễn cảnh tình cảm với người mẫu tuấn anh dù không phải lần đầu đứng trước máy quay lê mận gặp không ít khó khăn bởi bạn diễn kém cô năm tuổi tôi ngượng ngùng bối rối khi đóng cùng bạn diễn quá trẻ tôi có cảm giác cậu ấy như em tôi vậy tuấn anh là gương mặt mới không dày dặn kinh nghiệm như nghệ sĩ ưu tú ngọc tản - người đóng vai mẹ tôi trong mv mỗi khi đạo diễn nói đứng sát vào tuấn anh tôi không dám vì sợ bị chồng đuổi ra khỏi nhà bùi lê mận cười lớnnữ ca sĩ chia sẻ chồng cô không phải người hay ghen tuông nhưng cô vẫn nghĩ cho anh cô nói: chồng yêu tôi nên yêu luôn nghề hát anh ấy đồng cảm với tôi nên mới tính chuyện trăm năm nếu thấy chồng thân mật với ai mình cũng khó chịu ngược lại tôi thân mật với người khác giới dù chỉ là diễn chắc chồng cũng không vuivề quê em xứ nghệ là một ca khúc mới của lê xuân bắc - bạn thân của bùi lê mận cô đánh giá cao khả năng sáng tác thơ nhạc của anh theo nữ ca sĩ đây là một lựa chọn mạo hiểm bởi tác phẩm mới kén người nghe nhưng cô tin những ai yêu xứ nghệ sẽ sớm yêu ca khúc này như côbùi lê mận sinh năm 1988 ở hà tĩnh năm 2009 cô đoạt giải nhất dòng nhạc dân gian ở cuộc thi sao mai cô từng phát hành album đầu tay lời quê năm 2011 dvd ở hai đầu nỗi nhớ năm 2013 năm 2015 cô kết hôn với bạn trai kém một tuổi làm việc tại ngân hàng
David Beckham cưng nựng con gái Hà Anh ở Sài Gòn,ngày 9/3 cựu tuyển thủ david beckham có buổi giao lưu với khán giả tp hcm trong một chương trình người mẫu hà anh dẫn dắt sự kiệnbé myla ngoan và dạn dĩ bên beckham anh còn nhận xét: con gái cô thật dễ thương
Lưu Diệc Phi gây sốt khi tái xuất sau thời gian ở ẩn,
"Minh Luân tậu căn hộ 100 m2, gần bốn tỷ đồng",
Nguyễn Hồng Nhung: 'Bạn trai không bận tâm tôi từng lộ ảnh nóng',
Ngày ấy - bây giờ của những 'nàng thơ' series phim bốn mùa Hàn Quốc,song hye kyo - phim trái tim mùa thu 2000choi ji woo - phim bản tình ca mùa đông 2002son ye jin - phim hương mùa hè 2003han hyo joo - phim điệu valse mùa xuân 2006
Phong cách thời trang của phu nhân ông Kim Jong-un,
"Ngôi nhà hơn 50 năm tuổi, lắp thang máy của NSND Kim Cương",
Diễn viên lén xem điện thoại trong phim cổ trang Hoa ngữ,
Trương Ngọc Ánh sánh vai sao 'Diệp Vấn 4' trong phim hành động,nhà sản xuất mới đây công bố trailer đầu tiên của phim adkins đóng quinn - cao thủ đánh mất ký ức tỉnh dậy ở tp hcm năm 2018 nhưng nghĩ lúc đó là năm 1985 anh chỉ nhớ đến việc đi tìm con gái mất tích ở việt nam nhân vật của trương ngọc ánh là bác sĩ hỗ trợ quinn trên hành trình tuy nhiên ở cuối trailer cô xuất hiện với trang phục đen bí hiểm diễn viên an chí kiệt andy on thủ vai conner - sát thủ đi tìm vợ mất tíchscott adkins sinh năm 1976 là diễn viên người anh nổi tiếng trong thể loại hành động anh từng đóng chiến lang 2015 cùng ngô kinh năm nay adkins hóa kẻ phản diện chính trong diệp vấn 4 đọ sức chân tử đan còn an chí kiệt sinh năm 1977 hoạt động ở cả hollywood và làng phim hoa ngữ chủ yếu đóng vai võ thuậtphim điện ảnh abduction ban đầu tên twilight zodiac do trương ngọc ánh góp một phần vốn tháng 2/2018 cô cùng dàn diễn viên và đạo diễn ernie barbarash giới thiệu dự án ở tp hcm phim có một số cảnh quay ở việt nam có kinh phí khoảng 10 triệu usd pha trộn yếu tố hành động và khoa học viễn tưởng abduction dự kiến công chiếu ở việt nam trong tháng 4gần đây trương ngọc ánh hướng đến hình tượng hành động từng đóng hương ga 2014 truy sát 2016 cô cũng dự định hợp tác với võ sĩ cung lê trong dự án the target nhưng bất thành do đôi bên mâu thuẫn ý tưởng* xem thêm: trương ngọc ánh cung lê dừng hợp tácân nguyễn
"Trang sức vỏ ốc, kính bảo hộ gây sốt đường phố hè năm nay",theo www kiểu kính bảo hộ lao động bao quanh mắt lên ngôi trong mùa hè này thay cho kính tí hon hay kính thể thao từng được mọi người yêu chuộng kiểu kính này được biến tấu với phiên bản mới hiện đại và sang trọng hơn hẳn chiếc kính che kín mắt vốn dành cho công nhân kỹ sưtrang sức vỏ ốc vỏ sò mang hơi thở đại dương cũng là mốt của năm nay xu hướng này từng được gọi là thảm họa của thập niên 2000mùa của những chiếc sandals quai mảnh trở lại thay vì mốt giày xấu thô kệch gây sốt suốt năm quatúi có cấu trúc độc đáo nữ tính với thiết kế nhỏ vừa phải cũng được dự báo chiếm cảm tình số đôngvề trang phục màu neon bùng nổ trên đường phố từ đầu năm và tiếp tục là kiểu mặc thống trị trong mùa hè tông màu chói giúp các tín đồ dễ dàng nổi bật mà không cần phối đồ cầu kỳkiểu áo tay phồng của thập niên 1980 gây sốt gần hai năm qua vẫn chưa có dấu hiệu hạ nhiệtváy tay phồng vẫn tiếp tục hot với nhiều kiểu ngắn dài ôm dáng trang trí những đường rút dâysuit thể hiện cho nữ quyền ngày càng được ưa chuộng tuy nhiên năm nay các tín đồ sẽ trải nghiệm kiểu suit mặc cùng quần lửng thay vì quần dàimàu hồng hot từ cuối năm ngoái được lòng các tín đồ ở sự nữ tính ngọt ngàodù kén người mặc ở việt nam jumpsuit vẫn là kiểu trang phục hot trên thế giới được nhiều cô gái yêu thíchtrang phục nhuộm loang màu mang hơi thở của những năm 1960 làm bật lên phong cách năng động trong những ngày hèváy trắng nhỏ xinh vẫn là món đồ được yêu thích mỗi khi mùa nóng tới
Ngừa lão hóa với mỹ phẩm chiết xuất thiên nhiên Dakami,từ tuổi 25 các dấu hiệu lão hóa bắt đầu xuất hiện trên bề mặt da theo các chuyên gia làm đẹp tốc độ của quá trình lão hóa thường có xu hướng tăng nhanh theo độ tuổi với những biểu hiện rõ rệt như đường nhăn nếp nhăn sự giảm thể tích và mật độ của da do sự collagen giảm đó là lý do mà chị em cần có phương pháp chăm sóc da để ngăn ngừa lão hóa từ sớmphụ nữ trước đây đã biết tận dụng các nguyên liệu tự nhiên để làm đẹp và chăm sóc da tại nhà tuy nhiên do chỉ sử dụng các nguyên liệu ở dạng thô sơ nên cách làm đẹp của người xưa không thể phát huy hết tác dụng ngày nay với sự phát triển của khoa học và công nghệ các nguyên liệu tự nhiên được ứng dụng ngày càng rộng rãi trong lĩnh vực làm đẹp dưới dạng chiết xuất tinh dầu các chuyên gia nghiên cũng kết hợp các tinh chất khác nhau để đẩy nhanh tác dụng ngăn ngừa sự phát triển của quá trình lão hóa da ở phụ nữkế thừa và phát huy những tinh hoa làm đẹp của phụ nữ xưa mỹ phẩm dakami mang đến dòng kem chống lão hóa dakami có khả năng giải quyết tốt các vấn đề về lão hóa da như vết nhăn chùng nhão hay nám sạm da sản phẩm chứa công thức đa vitamin a c e cùng thành phần chiết xuất thiên nhiên như tinh dầu hạt jojoba simmondsia chinensis seed oil; tinh dầu hạt nho vitis vinifera grape seed oil; chiết xuất lô hội aloe barbalensis leaf extractvitamin c trong dakami giúp ngăn cản quá trình thoái hóa tế bào do tia cực tím đồng thời ảnh hưởng đến quá trình tạo collagen và elastin có tác dụng ngăn ngừa nếp nhăn vitamin e lại tăng khả năng bảo vệ da khỏi tổn hại của ánh sáng kích hoạt khả năng chống oxy hóa bên cạnh đó dẫn xuất retinol từ vitamin a hoạt động trên da một cách tích cực giúp ngăn ngừa và hạn chế quá trình lão hóa do các tác nhân bên trong cũng như bên ngoàidakami còn chứa các chiết xuất thiên nhiên lành tính như tinh dầu jojoba tạo nên màng bảo vệ bên ngoài và lớp dưỡng ẩm bên trong từ đó hạn chế tuyến dầu hoạt động với hàm lượng vitamin e cao dầu jojoba còn có thể đẩy lùi nguy cơ lão hóa da giảm các nếp nhăn đem lại làn da tươi trẻ mịn màng trong khi đó chất nhầy của cây lô hội có tác dụng tạo độ ẩm giúp da dễ đàn hồi giảm nếp nhăn thành phần này còn kích thích sự tổng hợp của collagen và sợi elastin có tác dụng ngăn chặn sự lão hóa của làn dacác chất chống ôxy hóa trong tinh dầu hạt nho là vitamin e beta-carotene coenzyme q10 cũng được sử dụng trong dakami nhằm bảo vệ da chống lại các tổn thương gây ra bởi gốc tự do trên da từ đó đẩy lùi sự xuất hiện của nếp nhăn sạm dakem chống lão hóa dakami là thành quả nghiên cứu nhiều năm của đội ngũ chuyên gia da liễu thuộc công ty cổ phần công nghệ dược mỹ phẩm sjk nsưt chiều xuân hay diễn viên thanh hương đã lựa chọn dakami làm bạn đồng hành cho làn da từ nhiều năm naysản phẩm được phân phối bởi công ty cổ phần thịnh tâm đường chi tiết xem tại website dakamivnnguồn: công ty cổ phần thịnh tâm đường
Vũ Duy Khánh: 'Tôi bị chế giễu sau ly hôn',- một năm sau ly hôn cuộc sống của anh thế nào?- tôi quan niệm biến cố trong hôn nhân là điều nhiều đàn ông trải qua nên chuyện nhà tôi cũng không ngoại lệ ly hôn không khiến tôi quá suy sụp mà sự ra đi của bố tôi - nsưt minh hải - cách đây hơn một năm mới là điều làm tôi chênh vênh ở độ tuổi 30 tôi gần như mất đi mọi thứkhông chỉ những biến cố trong gia đình áp lực từ dư luận bên ngoài cũng khiến tôi đau đầu không kém sau ly hôn đi đến đâu tôi cũng chịu những ánh nhìn soi mói tôi còn là đối tượng chế giễu trên mạng xã hội nhiều fanpage chế ảnh tôi bên cạnh ca sĩ justatee với ý trêu chọc: tôi hát bài vợ tuyệt vời nhất thì lại bị vợ bỏ còn justatee hát forever alone mãi mãi cô đơn thì lại cưới được vợ những bức ảnh như vậy đạt đến mấy chục nghìn lượt tương tác tôi phải liên lạc với chủ các fanpage đó nhờ họ gỡ hình xuống vì sợ ảnh hưởng đến con tôi không muốn con cái mình sau này đọc phải những thông tin trái chiều về bố tôi không còn là một thanh niên nữa mà là một ông bố muốn bảo vệ con tránh cho bé bị đàm tiếu khi lớn lên- mối quan hệ của anh với vợ cũ - dj tiên moon - hiện ra sao?- tôi và cô ấy không gặp mâu thuẫn gì tiên moon vẫn tôn trọng mọi quyết định của tôi trong chuyện nuôi con chúng tôi có một quy ước: nếu cả hai chưa có người mới mỗi ngày chúng tôi bắt buộc gặp nhau ngồi chung bàn ăn để con có cả bố lẫn mẹ vợ cũ thuê một căn nhà cạnh căn của tôi hàng ngày tôi nấu cơm để ba người cùng dùng bữa sau đó tôi đưa con đi học rồi ai về nhà nấy đến tối lại đoàn tụ nhờ vậy con tôi chưa bao giờ thắc mắc vì sao bố mẹ lại sống xa nhautôi và vợ cũ làm được những điều đó là vì không còn tình cảm chỉ coi nhau như bạn bè ly hôn là điều không ai mong muốn nhưng nếu không hợp nhau về cách sống thì hãy chia tay và dành mọi điều tốt đẹp cho con nhiều người hỏi tôi vì sao không tái hợp vì con nhưng tôi nghĩ khác thà cắt đứt một lần còn hơn cố chấp sống chung vì thương con bởi như vậy sớm hay muộn cuộc hôn nhân sẽ lại tan vỡtôi lo toàn bộ về tài chính nuôi con công việc hiện tại của vợ cũ cũng phần lớn do tôi giới thiệu tôi mua bảo hiểm cho cô ấy để lỡ sau này có chuyện gì xảy ra vẫn còn khoản lo cho con tôi không làm những điều này để chứng minh cho dư luận thấy mình sống tốt mà là trách nhiệm của một người đàn ông- anh cày show ra sao để lo kinh tế cho hai mẹ con?- thu nhập của tôi rất ổn tôi không phải là ca sĩ quá hot ở miền bắc nhưng lại có show đều đặn điều quan trọng là tôi không nề hà chạy show ở bất cứ đâu dù ở điểm hát hội chợ hay sân khấu chuồng gà ngày xưa tôi chuyên hát ở những nơi nhỏ lẻ tích cóp từng đồng cát-xê để ra sản phẩm âm nhạc từ đó đi lên tôi nghĩ cuộc sống rất công bằng tôi thất bại trong hôn nhân nhưng công việc lại phát triển từ đó có thu nhập đảm bảo cho cuộc sống của con- tháng 9/2018 anh từng lên tiếng về việc trả nợ cho mẹ hiện anh đã giải quyết sự việc ra sao?- tôi may mắn có nhiều mối quan hệ và được họ hỗ trợ nhiệt tình trong việc trả nợ cho mẹ giờ mọi chuyện ổn thỏa mối quan hệ giữa tôi và mẹ cũng rất hòa thuận mẹ đang ở chung nhà với tôi sắp tới mẹ giúp tôi quán xuyến lịch hát diễn cũng là cách tôi kề cận chăm nom mẹ kỹ hơn- anh có dự án gì trong năm nay?- tôi đang dồn sức lực tiền bạc để cuối năm tổ chức một liveshow ở nhà hát lớn hà nội tôi định tổ chức từ cuối năm 2018 nhưng thời điểm đó là giỗ đầu của bố tôi năm nay đáng lẽ tôi chưa làm vì muốn để tang bố tròn ba năm nhưng 2019 là năm tôi tròn 30 tuổi xem như cột mốc trong đời tôi định đặt tên liveshow là ánh mắt của cha xem như một món quà dành cho bố nhà hát lớn là mơ ước của tôi từ thuở nhỏ khi cùng bố đi tập tuồng thời ông còn là phó giám đốc nhà hát cải lương hà nộitam kỳ thực hiện
'Sao Mai' Xuân Hảo tái xuất với MV ca ngợi Thái Bình,mv yêu lắm thái bình ơi đánh dấu sự trở lại của xuân hảo sau ba năm kể từ khi phát hành album tình trầm năm 2016 thời gian qua nam ca sĩ tập trung chăm sóc vợ mang thai cách đây một tháng gia đình tôi ngập tràn hạnh phúc đón con trai chào đời sự xuất hiện của chàng trai nhỏ này là động lực lớn để ông bố như tôi trở lại với các sản phẩm âm nhạc anh nói xuân hảo đính hôn năm 2010 với bạn gái làm nghề giáo viên gia đình anh hiện sống ở hà nộica khúc do tác giả nguyễn văn hạ và phan khanh sáng tác mv khắc họa vẻ đẹp thái bình với đồng lúa xanh thẳng cánh cò bay đồng ngô mơn mởn những triền đê hoa xoan trong khung cảnh bình yên xuân hảo và bùi thúy đóng vai đôi uyên ương mang tình cảm e ấp đơn sơ chan chứa tình quê hai ca sĩ vừa là đồng hương vừa là đồng nghiệp gần đây trong một số lần đi diễn cả hai được đề nghị hát chung và cảm thấy bất ngờ khi kết hợp ăn ý điều đó khiến xuân hảo nảy ra ý tưởng mời bạn thân diễn trong mv bùi thúy cũng mới phát hành album cưới cùng ca sĩ hữu tuấnlê xuân hảo sinh năm 1983 từng giành giải nhất sao mai 2009 ở dòng nhạc thính phòng hiện anh đi diễn và làm giảng viên thanh nhạc của đại học văn hóa nghệ thuật quân đội
Những ca sĩ nổi tiếng từng thất bại ở American Idol,jennifer hudsonjennifer hudson tham gia american idol mùa thứ ba và dừng chân ở vị trí thứ  bảy cô trở thành ca sĩ đầu tiên không chiến thắng trong cuộc thi american idol nhưng giành được giải grammy cho album đầu tay – jennifer hudson và giải oscars cho phim đầu tay – dreamgirls jennifer là ca sĩ người mỹ gốc phi đầu tiên xuất hiện trên bìa tạp chí vogue hồi tháng 3/2017 các hit làm nên tên tuổi của jennifer hudson gồm: all dressed in love nhạc phim sex and the city love you i do nhạc phim dreamgirls spotlight walk it out  if this isn’t lovealex và sierraalex kinsey và bạn gái sierra deaton tham gia american idol mùa thứ 12 alex chỉ dừng chân ở vòng hai – hollywood weeks sierra không vượt qua vòng thi đầu tiên để được hát trước ban giám khảo gần một năm sau đó cả hai tham dự trình diễn song ca và trở thành quán quân the x-factor mỹ mùa thứ ba năm 2013 bản cover toxic britney spears của alex và sierra ở vòng thử giọng thu hút hơn 66 triệu lượt xem trên kênh youtube sau thành công ở the x-factor cả hai có cơ hội cộng tác với các nhạc sĩ hàng đầu – john legend jason mraz toby gad và phát hành album đầu tay it’s all about us năm 2014 album bán được 30000 bản ngay trong tuần đầu tiên giành vị trí thứ tám trong bảng xếp hạng billboard 200mary lambertnăm 16 tuổi mary lambert đăng dự thi american idol mùa thứ tư nhưng bị loại ngay vòng đầu tiên năm 2011 cô chiến thắng trong cuộc thi thơ ca seattle’s grand slam poetry competition năm 2014 album đầu tay the heist của mary được đề cử giải grammy album của năm ca khúc thành công nhất album - same love - nói về tình yêu đồng giới cũng nhận được đề cử ca khúc của năm cùng năm đó nữ ca sĩ ra mắt tập thơ 500 tips for fat girls chia sẻ về tình yêu đồng giới hình ảnh cơ thể và quá khứ từng bị lạm dụng tình dụccolbie caillatcolbie từng hai lần tham gia show tìm kiếm giọng hát mỹ và đều bị loại ngay từ vòng đầu tiên năm 2007 cô ra album đầu tay coco ca khúc nổi bật trong album - bubbly - đạt vị trí no1 trên bảng xếp hạng billboard hot 100 trong vòng 13 tuần đây cũng là ca khúc colbie từng hát khi tham dự american idol năm 2010 nữ ca sĩ nhạc đồng quê giành giải grammy hợp tác giọng pop xuất sắc best pop collaboration with vocals với ca khúc lucky song ca cùng jason mraz cô cộng tác với taylor swift trong album fearless đồng sáng tác ca khúc breath cùng năm 2010 album fearless giành giải grammy album của năm và album nhạc đồng quê xuất sắchillary scottgiống colbie caillat hillary scott từng tham gia american idol hai lần và bị loại trước khi được hát vòng thử giọng hiện cô là giọng hát chính của nhóm nhạc đồng quê nổi tiếng - lady antebellum năm 2007 ban nhạc phát hành single đầu tiên love don’t live here ca khúc đạt vị trí số ba trên bảng xếp hạng nhạc đồng quê hot country songs lady antebellum thành công với phong cách nhạc đồng quê và giành được nhiều giải thưởng: album need you now năm 2011 đoạt giải grammy album nhạc đồng quê xuất sắc ca khúc chủ đề cùng tên đoạt ba giải grammy – ghi âm của năm bài hát của năm và bài hát nhạc đồng quê xuất sắc năm 2012 album own the night thắng giải album nhạc đồng quê xuất sắcthu thảo
