Redmi Note 7 bị đem ra làm ván trượt,theo gsmarena giám đốc điều hành redmi thả rơi điện thoại xuống một cầu thang cao 27 mét với 18 bậc thang trong 4 giây tuy nhiên ông đặt máy vào thùng rác đã bịt kín miệng khiến thiết bị không va chạm trực tiếp với nền gạchtrong thử nghiệm tiếp theo lu weibing trượt patin bằng redmi note 7 sau khi gắn bánh xe vào mặt trước của điện thoại bằng băng dính sau cả hai thử nghiệm điện thoại đều hoạt động bình thường với mặt kính không bị xước xátmodel này có camera kép ở mặt lưng trong đó một ống kính có cảm biến độ phân giải lên tới 48 megapixel cao hơn lumia 1020 của nokia hay p20 p20 pro của huawei máy tích hợp pin 4000 mah cổng sạc usb-credmi note 7 có màn hình tràn viền kiểu giọt nước rộng 63 inch với độ phân giải full hd+ thay vì hd+ như nhiều model giá rẻ khác mặt lưng được thiết kế theo kiểu đổi màu đậm nhạt thường thấy ở những dòng máy cao cấp và cận cao cấp của samsung và huawei cảm biến vân tay được đặt ở phía sauredmi note 7 đánh dấu việc nhà sản xuất trung quốc tách riêng redmi thành một thương hiệu độc lập tập trung vào hình thức bán online và cạnh tranh bằng giá
Những điểm cộng của Vivo Y91 trong phân khúc dưới 5 triệu đồng,màn hình halo fullviewthay vì sử dụng kiểu màn hình tai thỏ vivo đã mang thiết kế tràn viền đi kèm rãnh khoét giọt nước mới mẻ lên chiếc smartphone chưa đến 5 triệu đồng hãng đặt tên gọi cho tấm nền này là halo fullviewkích thước của phần khoét chỉ vừa đủ đặt camera selfie do đó diện tích hiển thị của màn hình được mở rộng thanh trạng thái thể hiện nhiều thông tin hơntỷ lệ màn hình trên thân máy đặt 886% nên dù màn hình khá lớn nhưng kích thước tổng thể của smartphone vẫn nhỏ gọn vừa tay nhờ đó trải nghiệm xem phim hoặc chơi game của người dùng sẽ thích thú hơnmặt lưng chuyển sắc trở thành điểm nhấn thiết kế cho nhiều thiết kế smartphone từ cao cấp đến tầm trung trong năm qua những chiếc smartphone màu chuyển sắc dễ dàng gây ấn tượng cho người dùng ngay từ lần đầu tiên nó giúp chiếc smartphone trên tay người dùng không còn nhàm chán với những màu đơn sắc trước đóvivo y91 không ngoại lệ phiên bản màu đen ánh sao của smartphone này có độ chuyển sắc từ đen sang xanh điểm xuyến bởi những chấm phản quang li ti lấy cảm hứng từ vũ trụmột phiên bản khác phù hợp hơn với phái nữ là xanh đại dương với màu chuyển sắc của xanh nhẹ nhàng như khi mặt biển màu nước xanh lam cùng với hiệu ứng chuyển sắc giúp cô gái trở nên nổi bật giữa đám đôngphân khúc tầm trung hiện tại được các hãng khá chú trọng cấu hình vivo y91 được đánh giá là một trong những chiếc smartphone có cấu hình mạnh trong phân khúc tầm trung giá dưới 5 triệuram 3gb bộ nhớ trong 64gb cùng dung lượng pin đến 4030mah giúp máy smartphone trong cùng phân khúc giá với hiệu năng và viên pin dung lượng cao vivo y91 giúp máy có thể sử dụng thoải mái trong một ngàycamera képvivo y91 sở hữu camera kép 13 megapixel và 2 megapixe cho khả năng xóa phông ngoài ra camera selfie 8 megapixel còn có nhiều hiệu ứng làm đẹpbảo an
"Bán giá cao, doanh số iPhone giảm một nửa tại Ấn Độ",công ty nghiên cứu thị trường counterpoint dự báo doanh số iphone tại ấn độ năm 2018 chỉ khoảng 16-17 triệu chiếc còn cybermedia research ước tính con số này vào khoảng 2 triệu thiết bị thấp hơn rất nhiều so với doanh số 32 triệu máy đạt được trong năm 2017doanh số iphone giảm tới 50% được cho là vì mức giá cao một nhà phân tích tại thị trường này tuyên bố iphone không thể cạnh tranh với các đối thủ đến từ trung quốc điển hình là oneplus khi những thiết bị này có tính năng tốt hơn nhưng giá chỉ bằng nửa thậm chí bằng 1/3 giá iphoneneil shah giám đốc nghiên cứu của counterpoint cho biết apple có thể đã xuất xưởng 400000 iphone trong giai đoạn từ tháng 10 đến tháng 12/2018 trong khi đó oneplus thương hiệu dẫn đầu phân khúc cao cấp tại đây bán được 500000 máythị trường smartphone ấn độ đã tăng gấp đôi lên 150 triệu máy trong 2018 so với khoảng 80 triệu năm 2014 tuy nhiên lượng điện thoại mà apple bán được chỉ nhích nhẹ từ 15 triệu thiết bị năm 2014 lên 16-17 triệu thiết bị trong năm qua chiếm khoảng 12% thị phầncác thương hiệu trung quốc có giá rẻ hơn 30-40% so với apple shah nói thật vô nghĩa khi phải bỏ nhiều tiền cho một sản phẩm không có tính năng mới và có thể đến năm 2020 cũng chưa hỗ trợ mạng 5g
Samsung nói Ấn Độ khó cạnh tranh làm smartphone với Việt Nam,theo economic times một số thay đổi gần đây của chính phủ ấn độ khiến samsung phải ngừng sản xuất smartphone cao cấp galaxy note9 và galaxy s9 tại nước này thậm chí hãng điện tử hàn quốc có thể bỏ kế hoạch trước đó là tăng xuất khẩu điện thoại di động được sản xuất tại ấn độ chiếm khoảng 40% sản lượng toàn cầu trong năm 2019hiện phần lớn tấm nền led và nhiều linh kiện sản xuất smartphone khác của samsung tại ấn độ đang nhập khẩu từ việt nam tuy nhiên chính phủ ấn độ gần đây áp dụng hàng loạt loại thuế mới khiến các công ty sản xuất điện tử gặp nhiều khó khăn trong bức thư gửi tới chính phủ ấn độ samsung nói điện thoại di động do ấn độ sản xuất sẽ không thể cạnh tranh với các nền kinh tế có chi phí sản xuất thấp như việt namnăm 2018 chính phủ ấn độ bắt đầu áp thuế 5% với các mặt hàng điện tử là linh kiện tấm nền led cho tv quyết định này khiến samsung phải ngừng sản xuất tv ở ấn độ trong quý gần nhấtđầu năm nay quốc gia đông dân thứ hai thế giới tiếp tục thắt chặt hơn với các linh kiện điện tử được nhập khẩu từ nước ngoài chương trình india's phased manufacturing programme pmp nhằm thúc đẩy sản xuất các linh kiện tại ấn độ ban đầu dự kiến có hiệu lực từ tháng 3/2020 nhưng chính phủ muốn đẩy nhanh tiến độ lên từ tháng 2/2019 các công ty như samsung phải chấp nhận sản xuất linh kiện ngay tại ấn độ nếu không sẽ phải chịu thuế nhập khẩu 10-11%samsung đang xây dựng nhà máy sản xuất màn hình amoled tại đây nhưng tới tháng 4/2020 mới có thể đi vào hoạt động màn hình hiển thị của smartphone chiếm 25 đến 30% tổng chi phí sản xuất toàn bộ máy nếu bị áp thuế linh kiện quá cao họ buộc phải ngừng sản xuất lắp ráp smartphone đặc biệt là các model cao cấp tại thị trường nàychính phủ ấn độ đang xem xét giảm thuế 5% với các tấm nền led dành cho tv của samsung tuy nhiên việc đánh thuế tấm nền cảm ứng cùng một số linh kiện khác cho điện thoại thông minh lại chưa nằm trong cuộc thảo luận của chính phủ nước này với hãng điện tử hàn quốc
"Liên tục bị chỉ trích, Facebook chia sẻ giải pháp chống tin giả",trước làn sóng chỉ trích dâng cao sheryl sandberg giám đốc điều hành của facebook tiết lộ 5 cách thức mới mà facebook sẽ áp dụng để giải quyết vấn nạn tin giả tại hội thảo dld digital life design ở munich đức diễn ra trước thềm sự kiện diễn đàn kinh tế thế giớitheo tech crunch kế hoạch lấy lại niềm tin của facebook gồm: đầu tư vào bảo mật chống lại sự can thiệp vào các cuộc bầu cử bẻ khóa các tài khoản giả mạo và tin giả đảm bảo người dùng có thể kiểm soát dữ liệu mà họ chia sẻ về chính họ và tăng tính minh bạchphản ứng từ cộng đồng bắt đầu rộ lên từ tháng 3/2018 sau cáo buộc facebook để lộ dữ liệu cá nhân người dùng và cho phép cambridge analytica công ty này hiện đã đóng cửa nhắm quảng cáo tới hàng chục triệu người dùng facebook mà không có sự cho phép rõ ràng của họ trong cuộc bầu cử mỹvề vấn đề an toàn và bảo mật sandberg cũng chia sẻ facebook đã tuyển thêm 30000 người nhiều gấp năm lần so với năm 2017 để theo dõi và phát hiện tin giả và các bài viết mang tính thù hằn gây chia rẽbà thừa nhận năm 2016 chính sách bảo mật không gian mạng của facebook không hoàn chỉnh để đối phó với các vấn nạn do những kẻ cố tình gieo rắc rối và bất đồng chính trị vào xã hộimột năm qua sandberg cho biết facebook đã xóa hàng nghìn tài khoản cá nhân và các fanpage cố tình được lập lập để tuyên truyền tin giả mạo bà hứa hẹn áp dụng tất cả những kinh nghiệm và bài học thời gian qua cho cuộc bầu cử cấp cao ở eu năm nay cũng như hợp tác chặt chẽ hơn với chính phủ facebook đang triệt tiêu các trang giả mạo mỗi ngày khóa hàng triệu tài khoản tương đương số lượng tài khoản mới được lập hàng ngàychúng tôi đã không quản lý tốt nền tảng này sandberg thừa nhận việc cho phép chia sẻ dữ liệu đã dẫn tới tình trạng bị kẻ xấu lạm dụngtuy nhiên bà lờ đi chi tiết facebook đang sở hữu whatsapp - công cụ cũng bị đổ lỗi về việc phát tán tin đồn giả mạo có liên quan đến một loạt vụ giết người ở ấn độbên cạnh đó vấn đề người dùng quan tâm là phía sau những lời hứa hành động thực tế của facebook sẽ như thế nàorất nhiều lần sau khi bị chỉ trích mạng xã hội này chỉ biết lên tiếng xin lỗi và hứa hẹn nhà đầu tư công nghệ kỳ cựu roger mcnamee chỉ ra trên time rằng mark zuckeberg ceo facebook luôn tin sứ mệnh của facebook quan trọng tới mức họ có thể làm mọi việc miễn là đạt được sứ mệnh đó với tâm thế đó họ bỏ ngoài tai những lời chỉ trích và nghĩ chúng chẳng thể ảnh hưởng đến mìnhnhững điều chỉnh từ phía facebook đơn giản chỉ là thêm trí tuệ nhân tạo thêm các đoạn mã vá lỗi ngắn hạn họ chưa bao giờ xem lại cách thức kinh doanh và mô hình vận hành của mình hậu quả là khi bị lên án với những bằng chứng cho thấy facebook lan truyền tin giả họ chỉ diễn đi diễn lại một bài duy nhất: chối bỏ trì hoãn đánh lạc hướng và che giấu facebook chỉ miễn cưỡng dọn dẹp hậu quả khi không còn lựa chọn nào khác và luôn tiết lộ thông tin ít ỏi nhất có thể sau đó họ chuyển sang kế hoạch b: xin lỗi và hứa làm tốt hơn với nhiều người những chia sẻ của bà sandberg cuối tuần qua cũng đang đi theo đúng quy trình này mà thôicác nhà lập pháp cần thiết lập giới hạn cho những ông lớn như facebook google hay amazon việc ngăn chặn họ bành trướng sẽ có lợi hơn cho nền kinh tế các thiết chế pháp lý và áp lực đủ mạnh sẽ buộc họ thay đổi mô hình kinh doanh theo hướng tôn trọng người dùng tôn trọng sự minh bạch hơn ông mcnamee nhận địnhtrước đó đầu tháng 1/2019 cục phát thanh truyền hình và thông tin điện tử cũng đã rà soát và phát hiện facebook đang vi phạm pháp luật việt nam ở ba lĩnh vực lớn: quản lý nội dung thông tin; quảng cáo trên mạng bất hợp pháp và trách nhiệm thuế với việt nam
Smartphone gập của Samsung có thể đắt gấp đôi iPhone XS,theo tuttoandroid điện thoại gập của samsung sẽ có tên galaxy fold được bán ra với giá lên tới 2000 euro 2275 usd tại thị trường châu âu và khoảng 2000 usd tại mỹ vào cuối tháng 3 hoặc đầu tháng 4galaxy fold có dung lượng pin lên đến 4380 mah ghép từ hai thỏi 2190 mah tuy nhiên sản phẩm chỉ được sản xuất hạn chế để thăm dò thị trường chủ yếu cho những ai muốn trải nghiệm công nghệ mớisamsung lần đầu giới thiệu điện thoại màn hình uốn dẻo giữa tháng 11/2018 tại hội nghị dành cho các nhà phát triển của hãng công ty hàn quốc gọi công nghệ này là infinity flex display cho phép thu gọn kích thước từ một tablet thành một smartphone cỡ khoảng 4 inch theo gsmarena máy có thể ra mắt vào 20/2 cùng với galaxy s10samsung không phải hãng duy nhất theo đuổi thiết kế smartphone màn hình gập huawei khẳng định hãng sẽ có sản phẩm dùng tấm nền uốn dẻo vào năm sau trong khi lenovo và xiaomi đã hé lộ các nguyên mẫu của mình trong khi đó royole flexpai được coi là smartphone thương mại có thể gập đầu tiên với màn hình 76 inchbảo lâm
Oppo sẽ ra smartphone gập cạnh tranh với Samsung,oppo thông báo sẽ tổ chức một sự kiện với chủ đề get closer đến gần hơn tại barcelona vào ngày 23/2 thư mời gửi giới truyền thông có tạo hình nếp gấp độc đáo ngầm cho thấy oppo có thể giới thiệu smartphone với màn hình gậpbên cạnh đó theo sina điện thoại hỗ trợ công nghệ zoom 10x cũng sẽ được nhà sản xuất này công bố cùng các chủ đề khác như ai công nghiệp 40tháng 11/2018 oppo tiết lộ bằng sáng chế điện thoại với màn hình gập mạng tên sipo thiết bị có kích cỡ lớn như máy tính bảng khi mở hoàn toàn và gập đôi lại sẽ thành màn hình nhỏ của smartphone giao diện hiển thị của máy cũng thay đổi tương ứng với kích thước màn hìnhtrong khi đó công nghệ zoom lai 10x đã được oppo giới thiệu ngày 16/1 và thiết bị thương mại có thể xuất hiện tại mwc năm nay zoom 10x được nhà sản xuất trung quốc phát triển từ hệ thống zoom 5x ra mắt từ 2017 nhưng có thêm ống kính góc rộng để thu phóng xa hơn
"Ý tưởng iPhone 11 với ba camera, Touch ID dưới màn hình",trong video của conceptioniphone trên youtube iphone 11 xuất hiện với thiết kế pha trộn giữa dòng smartphone và máy tính bảng đời mới của apple thiết bị có khung vuông vức tương tự ipad pro và dùng cổng usb-c thay cho kết nối lightningiphone 11 tích hợp cụm camera kích thước lớn gồm ba ống kính và đèn flash trong khi đó tai thỏ mặt trước được thu gọn loa thoại đẩy ra sát mép màn hình ngoài nhận dạng khuôn mặt concept iphone 11 có cảm biến vân tay touch id đặt trong màn hìnhnhững công nghệ mới trong video hình dung về iphone 11 không xa lạ với các mẫu smartphone android cao cấp hiện nay samsung huawei hay nhiều nhà sản xuất khác đã ra điện thoại có ba thậm chí bốn ống kính còn smartphone với máy quét vân tay dưới màn hình đã xuất hiện từ một năm trước
iPhone SE vừa 'xả kho' đã hết hàng,ngày 20/1 apple bất ngờ bán iphone se với giá thấp hơn 100-150 usd so với trước đây theo phonearena đến 21/1 trang bán hàng trực tuyến của công ty công nghệ mỹ thông báo thiết bị này đã được mua hếtiphone se được apple phân phối trở lại dưới dạng hàng giải phóng mặt bằng clearance store tại mỹ model 32 gb có giá 249 usd khoảng 58 triệu đồng giảm 100 usd so với trước và bản 128 gb rẻ hơn trước 150 usd khi có giá 299 usd khoảng 7 triệu đồngngười dùng ở mỹ vẫn có thể mua sản phẩm thông qua các cửa hàng bên thứ ba còn tại việt nam iphone se hầu như không có máy mới mà chủ yếu là thiết bị đã qua sử dụng được bán với giá từ khoảng 25 triệu đồngiphone se được công ty công nghệ mỹ phát hành 3/2016 với thiết kế giống iphone 5 cấu hình tương đương iphone 6s và là thiết bị màn hình 4 inch cuối cùng được apple tung ra máy có cảm biến vân tay touchid bộ xử lý a9 camera 12 megapixel và có thể chạy ios 12 mới nhất tháng 9/2018 apple ngừng bán iphone se 6s 6s plus và iphone x sau khi thế hệ iphone 2018 trình làng
Thử tài phân biệt ảnh thật và ảnh Photoshop,a ảnh thậtb photoshopa ảnh thậtb photoshopa ảnh thậtb photoshopa ảnh thậtb photoshopa ảnh thậtb photoshopa ảnh thậtb photoshopa ảnh thậtb photoshopa ảnh thậtb photoshopa ảnh thậtb photoshop
Nhà tắm thông minh điều khiển bằng giọng nói,
Smartphone màn hình gập của Motorola lộ diện,bằng sáng chế của motorola được chia sẻ trên internet tuần này cho thấy điện thoại sắp tới của hãng có thiết kế rất mỏng thiết bị thừa hưởng hầu hết các chi tiết của model mang tính biểu tượng một thời razr với phần đế dày lên và mặt ngoài có một màn hình mỏngmodel này sử dụng màn hình oled có thể gập giống như samsung galaxy x phía trên màn hình vẫn có thiết kế tai thỏ để bố trí tai nghethiết kế cũng cho thấy có thể thiết bị sẽ sử dụng camera đơn phía sau cùng cảm biến vân tay vật lý sản phẩm thương mại được cho là sẽ được giới thiệu vào tháng sau với giá khoảng 1500 usd
Chàng trai tìm được Bphone 3 nhờ tính năng chống trộm,đầu tháng 12 anh phạm duy hùng xã tam phước thành phố biên hòa tỉnh đồng nai tá hỏa khi phát hiện 3 chiếc điện thoại để dưới lầu một không cánh mà bay nhà anh bị trộm ghé thăm và lấy mất chiếc bphone 3 pro mới mua cùng 2 chiếc điện thoại khác là samsung và iphoneduy hùng kể lại lúc 3 giờ sáng anh vẫn còn thức để làm nốt công việc nên tên trộm chỉ có thể lẻn vào nhà trong khoảng thời gian từ 4 đến 5 giờ sáng có thể chúng đã đột nhập từ hệ thống ống thông gió để vào nhà cũng còn may không gây thiệt hại gì về người cho gia đình anh nóimất 3 chiếc điện thoại cùng lúc trong đó chiếc bphone 3 pro chứa nhiều dữ liệu quan trọng khiến hùng rất lo lắng anh vừa tiếc của vừa lo sợ ảnh hưởng đến công việcđen đủi hơn số điện thoại dự phòng để thực hiện các lệnh chống trộm trên bphone 3 pro lại nằm trong máy điện thoại iphone bị mất số điện thoại dự phòng là số máy sẽ được dùng để thực hiện các lệnh chống trộm từ xa khi bphone 3 bị thất lạc do đó hùng chỉ còn biết cầu cứu lên diễn đàn bkav và nhờ đơn vị sản xuất hỗ trợsau khi liên hệ lên tổng đài bkav để nhờ hỗ trợ khóa máy duy hùng được thông báo máy của anh đã nhận lệnh khóa từ xa người đang cầm máy sẽ không sử dụng được nữa kể cả có tính năng factory reset khôi phục cài đặt gốc trên màn hình bphone 3 sẽ hiển thị số điện thoại để tên trộm liên lạc lạikhông lâu sau một người tự xưng là chủ tiệm cầm đồ gọi tới nói rằng mua lại chiếc máy của anh và không thể mở khóa bảo mật chủ tiệm cầm đồ yêu cầu hùng đem tiền đến chuộc lại điện thoại nhờ đến cơ quan chức năng lần theo người gọi cuối cùng anh thu hồi được cả ba chiếc điện thoạitrước đó một thành viên của diễn đàn những người dùng bphone 3 hà thịnh phát cũng chia sẻ trường hợp tương tự anh bị rơi máy và người khác nhặt được nhưng không thể sử dụng vì tính năng khóa máy từ xa của bphone 3 họ mang đến công an trình báo và sau một vài thủ tục anh nhận lại được chiếc bphone 3 màu trắng của mình gần đây nhất chủ nhân một chiếc điện thoại bphone 3 phiên bản giới hạn tự hào việt nam cũng tìm được máy theo cách nàychia sẻ về tính năng bảo mật của chiếc bphone thế hệ thứ 3 ông vũ ngọc sơn phó chủ tịch phụ trách mảng chống mã độc của bkav cho biết người dùng bphone 3 có thể khóa máy từ xa tìm kiếm vị trí của máy dù bị khôi phục cài đặt gốc mỗi chiếc bphone 3 đều được tích hợp sẵn phần mềm bảo mật bkav mobile security bms do chính bkav phát triển cũng theo ông sơn bên cạnh tính năng bảo mật sự kịp thời trong việc xử lý tình huống tổng đài hỗ trợ khách hàng của bkav cũng sẽ hỗ trợ khách hàng trong mọi tình huống một cách nhanh chóngtheo nhà sản xuất chủ nhân có nhiều cách để tìm lại điện thoại bị mất ví dụ nếu đã thiết lập số điện thoại dự phòng có thể dùng số này để nhắn tin báo mất máy về tổng đài của bkav để được hỗ trợ chiếc điện thoại dự phòng này cũng có thể dùng để ra lệnh xác định tọa độ chiếc điện thoại bị mất thậm chí chụp ảnh tên trộm từ camera trước của chiếc điện thoại đã bị mấtra mắt từ 10/10 và chính thức bán từ tháng 11 bphone 3 là chiếc điện thoại thành công nhất của bkav sau nhiều năm miệt mài nghiên cứu và cải tiến chiếc điện thoại thế hệ thứ ba đã mang về những thông công nhất định cho nhà sản xuất với doanh số hơn 10000 chiếc chỉ sau một thángthành dương
Chữ ký số trên di động được triển khai mở rộng năm 2019,"ngày 21/01 lễ ký kết triển khai công nghệ chữ ký số trên nền tảng di động giữa các nhà cung cấp chữ ký số công cộng tại việt nam đã diễn ra tại hà nộitheo trung tâm chứng thực điện tử quốc gia sau 10 năm triển khai một trong những kết quả đáng ghi nhận của chữ ký số là góp phần cải cách thủ tục hành chính trong lĩnh vực thuế hải quan bảo hiểm xã hội trong lĩnh vực thuế gần 100% doanh nghiệp đã thực hiện các thủ tục qua mạng sử dụng chữ ký số tuy nhiên hiện chữ ký số chủ yếu cung cấp cho doanh nghiệp trong khi số thuê bao chữ ký số cá nhân rất hạn chế chỉ chiếm 1% tổng chữ ký số được cấp phátthúc đẩy ứng dụng chữ ký số cá nhân là một trong những mục tiêu quan trọng của bộ thông tin và truyền thông thời gian tới ông phạm quốc hoàn phó giám đốc trung tâm chứng thực điện tử quốc gia cho biết với người dùng cá nhân chúng tôi xác định 2019 là năm khai vỡ để vượt qua những phần khó khăn nhất về hành lang pháp lý trong quý i/2019 chúng tôi dự kiến hoàn thiện văn bản pháp lý để tạo điều kiện thật sự thuận lợi cho việc triển khai mở rộng chữ ký số trên nền tảng di độngnhằm thúc đẩy ứng dụng chữ ký số cá nhân các đơn vị cung cấp dịch vụ chữ ký số tại việt nam gồm fpt ca viettel ca vnpt ca ca2 vina ca efy ca safe ca và bkav ca đã ký kết hợp tác triển khai công nghệ chữ ký số trên nền tảng di độngông ngô tuấn anh chủ nhiệm câu lạc bộ chữ ký số và giao dịch điện tử việt nam nhấn mạnh kế hoạch năm nay là tập trung triển khai chữ ký số cho khách hàng cá nhân sử dụng trên các thiết bị di độngtheo hiệp hội an toàn thông tin việt nam vnisa việc ứng dụng cntt là xu thế tất yếu trên toàn thế giới sau hơn 10 năm triển khai chữ ký số và chứng thực chữ ký số đã trở thành một trong những dịch vụ cntt quan trọng và phổ biến góp phần thúc đẩy ứng dụng cntt xây dựng chính phủ điện tử và phát triển thương mại điện tử tại việt namchữ ký số là một dạng chữ ký điện tử được tạo ra bằng sự biến đổi một thông điệp dữ liệu sử dụng hệ thống mật mã không đối xứng theo đó người có được thông điệp dữ liệu ban đầu và khoá công khai của người ký có thể xác định được chính xác:
a việc biến đổi nêu trên được tạo ra bằng đúng khoá bí mật tương ứng với khoá công khai trong cùng một cặp khóa;
b sự toàn vẹn nội dung của thông điệp dữ liệu kể từ khi thực hiện việc biến đổi nêu trêndịch vụ chứng thực chữ ký số là loại hình dịch vụ chứng thực chữ ký điện tử do tổ chức cung cấp dịch vụ chứng thực chữ ký số cấp dịch vụ chứng thực chữ ký số bao gồm:
a tạo cặp khóa gồm khóa công khai và khóa bí mật cho thuê bao;
b cấp gia hạn tạm dừng phục hồi và thu hồi chứng thư số của thuê bao;
c duy trì trực tuyến cơ sở dữ liệu về chứng thư số;
d những dịch vụ khác có liên quan theo quy định"
Nên mua micro hát karaoke nào tầm một triệu đồng cho dịp Tết,tôi đang muốn mua hai chiếc micro hát karaoke loại tích hợp loa luôn để hát vui trong gia đình yêu cầu chất âm tốt không cần công suất lớn sợ ảnh hưởng hàng xóm ngoài ra pin phải tốt và đặc biệt là an toàn xem mấy clip sạc bị nổ trên mạng tôi cũng hơi ái ngại chi phí khoảng trên dưới một triệu đồngcảm ơn các bạntrung anhtrungtt***yahoocom
Sony âm thầm rút mảng di động tại Đông Nam Á,theo slashgear sony tiếp tục khẳng định cam kết của họ trong mảng di động nhưng tại thị trường cụ thể nào vẫn là thông tin còn bỏ ngỏ qua nhiều năm hãng điện tử nhật bản không chỉ thất bại trong việc tạo ra lợi nhuận mà còn đánh mất ấn tượng tốt trong lòng người dùngnguồn tin cho biết sony mobile có thể rút khỏi một số thị trường nhất định như đông nam á và trung đông nơi công ty chịu sự cạnh tranh gay gắt từ các nhà sản xuất trung quốcthực tế đại gia một thời trong ngành di động đã âm thầm thu hẹp hoạt động và kinh doanh trong khu vực sony mobile thông báo đóng cửa một trong những cửa hàng chính thức tại malaysia các tài liệu tham khảo về smartphone cũng bị xóa khỏi website sony tại quốc gia này có những báo cáo tương tự từ các thị trường khác như singapore và trung đông tuy nhiên tại philippines sony lại mở thêm cửa hàngchiến lược kinh doanh của sony mobile tại đông nam á được cho là không phù hợp ngay từ khi bắt đầu gia nhập thị trường điện thoại xperia nhắm đến phân khúc cao và mức giá đắt hơn so với đối thủ trong khi đây lại là khu vực đang phát triểnsony cũng bị đánh giá bảo thủ trong vấn đề kinh doanh điển hình là việc duy trì thiết kế cũ quá lâu gần đây hãng đã làm mới mình hướng đến nhóm khách hàng trẻ nhưng những nỗ lực này quá ít và muộn mànghãng điện tử nhật bản nhiều lần bị đồn sẽ rút mảng điện thoại khỏi các thị trường đặc biệt là những khu vực mới nổi giống việc đóng cửa hàng tại mỹ cách đây vài năm tuy nhiên sony có thể tiếp tục bán smartphone ở thị trường đó thông qua các nhà bán lẻ nhưng khi không có sự hiện diện mạnh mẽ và trải nghiệm thực tế con đường đi của sony mobile càng trở nên mờ mịtđã có những tin đồn rằng sony dừng kinh doanh điện thoại tại việt nam từ cuối 2018 nhưng đại diện truyền thông của công ty bác thông tin này trên website của hai hệ thống bán lẻ điện thoại hàng đầu là thế giới di động và fpt shop sony không còn được liệt kê trong danh mục các thương hiệu điện thoại khi tìm kiếm trên đó các model của sony đều được báo hết hàng hoặc không kinh doanhtrái với tình hình ảm đạm của smartphone sony vẫn kinh doanh tốt ngành tv máy ảnh âm thanh hay máy chơi game tại việt nam và đạt được những vị trí nhất định trên thị trường
Con chó bí mật 'trốn' trên video của YouTube,theo mashable tính năng này giống một dạng easter egg điều thú vị được cất giấu trong sản phẩm do các lập trình viên của youtube phát triểnnó được ẩn đi trên timeline hiển thị tiến trình thời gian của các video trên nền tảng này nếu người dùng đánh dấu một điểm giữa hoặc cuối trên dòng thời gian rồi giữ phím mũi tên sang trái sau khoảng 10 tới 15 giây một con corgi màu nâu sẽ xuất hiện chạy từ trái sang phảituy nhiên hình ảnh này hiện chỉ có ở một số phiên bản youtube nhất định như ứng dụng trên các máy chơi game playstation 4 xbox one hay nintendo switch còn với trình duyệt trên pc người dùng phải sử dụng giao diện youtube tv thay vì trang youtube tiêu chuẩn
Xuất khẩu điện thoại của Hàn Quốc tệ nhất trong 16 năm qua,theo gsmarena cơ quan quản lý của hàn quốc cho biết xuất khẩu điện thoại trong năm 2018 đem về 1461 tỷ usd giảm 23% so với 2017 đây là con số thấp nhất kể từ 2002 tức 2018 là năm tồi tệ nhất đối với ngành di động của hàn quốccác nguồn tin cho biết doanh thu từ việc xuất khẩu điện thoại của hàn quốc đạt đỉnh vào 2008 với khoảng 3344 tỷ usd vượt xa xuất khẩu bán dẫn kể từ đó ngành công nghiệp này đã giảm xuống dưới 30 tỷ usd trong năm 2009 và xuống dưới 20 tỷ usd năm 2017nguyên nhân khiến xuất khẩu điện thoại của hàn quốc giảm mạnh là do thất bại tại trung quốc khi chỉ đạt 43 tỷ usd doanh thu giảm tới 37% ngoài thị trường đông dân nhất thế giới sự suy giảm mạnh còn đến từ mỹ 10% khiến doanh thu ở đây xuống 505 tỷ usdtrong khi điện thoại thông minh không đạt mong đợi xuất khẩu bán dẫn tăng vọt lên 12815 tỷ usd gấp khoảng chín lần so với doanh thu từ smartphonecác công ty công nghệ hàn quốc đang tìm hướng thúc đẩy smartphone bằng các sản phẩm đột phá như 5g và màn hình gập trong bối cảnh thị trường chung đi xuống samsung có thể trình làng galaxy s10 và smartphone màn hình gập ngày 20/2 trong khi đó lg sẽ mang những model cao cấp đến mwc 2019
Apple bị tố chèn ép nhà mạng Hàn Quốc,theo theinvestor cơ quan giám sát doanh nghiệp hàn quốc nói rằng apple lạm dụng quyền lực khi chuyển chi phí quảng cáo sang các nhà mạng di động trước đó ủy ban thương mại liên bang ftc đã nghi ngờ và điều tra việc apple gây sức ép lên ba nhà mạng là sk telecom kt và lg uplustrong phiên thảo luận tuần trước apple tuyên bố hành động của họ là hợp pháp không có sự lạm quyền quảng cáo mang lại lợi ích cho cả hai bên và thỏa thuận này hoàn toàn chính đángtuy nhiên ftc cho rằng apple trên thực tế nắm giữ lợi thế rõ ràng so với các nhà mạng di động địa phương và việc thay đổi chi phí quảng cáo chỉ là một cách để ép lợi nhuận từ đối tác cơ quan giám sát doanh nghiệp hàn quốc khẳng định hành vi như vậy không thể được coi là một chiến lược tiếp thịphiên thảo luận tiếp theo sẽ diễn ra ngày 20/2 để phân tích các hành động cụ thể của apple nếu bị phán có tội apple có thể chịu mức phạt lên tới 2% doanh thu liên quan họ cũng có nguy cơ đối mặt với những cuộc điều tra tương tự ở các quốc gia khác
Máy in không cần mực nhỏ bằng pin dự phòng,
